review,rating,date,product,helpful_votes
Love the product. Go for more storage space as the one I bought can store 3-4 games only.,4,01/07/24,xbox_seriesS,
"The media could not be loaded.                                                                                                                Hi to all the non verified purchase members, rather than leaving negative reviews get a console first...To verified purchase members/new buyers:The console is small and cute...and woow it rocks when you play!pros:1-SSD seriously fast as hell...loading times are under a minute for froza horizon 4 ultimate edition it jst launches with in seconds2-small and compactable...seriously its easy to carry if you re planning to move around often3-upscale to 4k/120fps and 1440p...jst wooww...i played it on Sony 4k TV and Samsung full HD TV...it clearly upscales on 4k and for a gamer like me 1080 TV its self a woow experience4-compare to ps5 - good and reasonable comparison bcoz of its price...i bought this for 32k and FH4 ultimate edition for 2.7k and tekken 7 for 630/- everythng is on sale so it depends on how you play games...if you often play much games and affordable to pay 700/-month you can choose xbox or 2999/-per year you can take ps5...ps5 has plenty of exclusives but I chose xbox over ps bcoz of FH series...well it dependsCons:1-well price segment but it's loading time is worth gng for it but tax is too much but xbox can't do anythng for that...2-ssd...512GB and 364GB usable...FH4 Ultimate edition itself requires 97+GB I don't know how will I manage for next gen games...3-Hdd is supported, actually its positive bcoz ps5 haven't revelied abt the expansion...if you have next gen games you can't keep in hdd and play it...you have to move it to ssd and play it...other old gen games can still be played on hdd I guess...!!will try and update the review...",5,17/11/20,xbox_seriesS,211 people found this helpful
"Overall, I am happy with the Product.The console looks new and unused which is the basic requirement.But the seal was tampered which made the product look fishy to me. Like why was it broken?Also, I received Hong Kong version of Xbox and foreign power cord. That was not nice from the seller. Indian version would have been ideal.For those who receive this version, do not exchange. Instead, buy a separate power cord for Indian sockets. If exchanged, they will give a used product which is not ideal.Overall, you can buy this. Gameplay, everything else is perfect for Xbox which is on Microsoft and not the seller, lol.",4,23/10/23,xbox_seriesS,4 people found this helpful
Works fine though,4,24/07/24,xbox_seriesS,
"Cons :1. European plug 🔌 provided. Fits loose on Indian power sockets.2. Something frames drop / freeze while playing farcry 5. But its not common. Happened to 3/100 times3. Batteries run out pretty often. Better to get good quality rechargeable batteries.4. The console doesn't connect to any Bluetooth speaker or third party controllers wirelessly. Have to rely on your display unit for that.5. I wish more big and famous titles were added to game pass.6. Limited games support mouse and keyboard. Being a Microsoft device, i'd expect it to run all the pc games with MKB support, sadly that's not the case.So FPS gamers, don't even try. Stick to PC, consoles are catching up very very very slowly.Pros :1. This thing is big power-small package deal. Casual gamers, this is your go to. I have 5-7 titles at a time always installed and this thing handles it pretty well.(Farcry 5, Batman Arkham knight, AC origins, Watchdogs 2, Ghost recon, UFC 4, power wash) and i still have 120 gigs left, imagine.2. The fit and finish is phenomenal. This console is something you'd show off. The design is top notch and attention to detail is through the roof.3. Upscales to 4k. I play on a 55 inch tv, runs everything like flagship console. No compromises4. Affordablilty to charge the controller. You can charge the controller by three different ways - batteries, usb cable, xbox's controller dock.5. Fits anywhere. I carry it around with my laptop and tablet in my 40L backpack, and i'm still left with a lot of room for my other stuff.",5,23/08/22,xbox_seriesS,32 people found this helpful
Very nice 👍👍👍,5,06/10/24,xbox_seriesS,
"Just unboxed this beauty. I'll update the review once I get a chance to play games on this.Update: If you are new to console gaming or don't care about 4K etc just go for it. Remember you need to pay 3-4k for a base edition of AAA title. So if you're going to play in a monitor like me and want to try out new games this will be perfect for you. You can play 1080p-2k(mostly 30fps) on a 34k device and for some games you'll also get ray-tracing.** Is it worth? Should I buy a PC instead:If gaming(and netflix, prime video) is what you want to do then just check the prices of a octa core Ryzen cpu and 512GB pcie4 SSD. Also keep in mind that the GPU is based on AMD RDNA2 architecture.** Details:Usable storage 364GB. For reference ASC Valhalla standard edition takes 47GB on XSS(smart delivery).Graphics look awesome on a 24"" 1080p IPS monitor.UI & Opening games are blazing fast thanks to its SSD.Microsoft Game Pass is best deal if you want to play something all the time. It'll probably have few AAA games always available in the list. Currently they have Gears 5, Minecraft, FIFA 2020 etc.Controller is perfect without any ""gimicky"" feature. It has nice haptic feedback too. I personally like offset L and R button.If you're interested in hard-core shooter games then I think any console's controller is not for you.Final verdict: If you want to enjoy few good games on your free times mainly in weekends without compromising features(except 4k) this will perfectly suit you.",5,12/11/20,xbox_seriesS,124 people found this helpful
"This was delivered on the due date as promised. I hv been a PlayStation guy so far and this was my first MS console. I was skeptical knowing that there is no disk drive. But after using it for about two weeks, along with the game pass, I'm deeply satisfied. The gaming is as smooth as it gets and at a very reasonable cost. You do miss out on PlayStation exclusives like Spiderman and Uncharted and maybe few more, but the sheer choices at game pass make up for more than that.I'm a racing freak and my son is more of a combat gamer. We are both spoilt with choices and can't seem to focus on a single game. The monthly game pass i bought is valid for 8 months which is way more than I could have bargained for!!! There is a flip side though... I hv a 65"" smart tv and the pixels are at times not very clear. The game loading is at times slow. And due to the 364 GB storage you can store limited number of games. This doesn't bother me as much as my son as he likes to move from one game to another.But overall it's a great console with super smooth handling and features. No major complaints.One thing, ensure you have good internet connectivity to unleash the might of this console.",4,25/02/22,xbox_seriesS,2 people found this helpful
"First of all I would like to thank amazon for before time delivery...Hats off....I bought series s as series x are out of stock everywhere in india and I don't want to shill out double the MSRP to scalpers.At First i was skeptical whether this tiny machine can game properly  as this was my 1st console and I am a pc gamer mostly gaming at 1440p 60+ fps on my pc with RX 5700xt.But boy I was so wrong,the series S can basically do everything a series x can do but at 1080p.i paired it with a 4k monitor and the games look soo good....Internal 512gb ssd is small and you can only keep 2 or 3 AAA games max at a time before you run out of memory. The expansion card is pricey so I am waiting for the price to drop in future meanwhile I have connected a 4TB external hdd to it to play all previous gen games..One of of the best feature that distinguish a XBOX Series X/S from a playstion is the game pass where for a low monthly you can enjoy hundreds of game.Playstation doesn't have this  even if you subscribe to PS+ trust me I have them both.PS 5 does have some good games but they are handfull but with gamepass you virtually have all previous gen xbox game to play with game pass subscription.Series x/s optimized games can only be installed on internal ssd or Seagate expansion card but for all other games you can install on external hard drive..Console games are expensive then PC unless they are on sale so if you want to game more and pay less I will advice you to go with series s with gamepass...Happy Gaming",5,04/12/21,xbox_seriesS,3 people found this helpful
"Bought this over 10 days ago. This is a brilliant little gaming box at a very affordable price. I was initially skeptical of the purchase coz it's not as powerful as the Xbox series X or PS5 but then again, this isn't targeted for 4k gaming. Honestly, I don't know a lot of people who are into 4k gaming. Most gamers would choose better frame rate over bigger resolution. And it delivers of the frame rates very well! I can easily play all the games at 60 fps with ray tracing such as Guardians of the Galaxy and Psychonauts 2. And ones without ray tracing at 120 fps! That's all anybody would need. Not 4k coz most Tv's have 4K upscaling anyway lol. And the best part, the BEST PART is I get to save soooo much money by using game pass than purchasing every single game if I had bought ps5. I downloaded over 9 games worth over 30k, the cost of this console alone, for 580 bucks lololol. I already got my money's worth out of this little gem! Trust me, If you want to casually game to relax like I do, you're better off with the Xbox than PS5 only for the fact that you can save thousands of bucks by not buying every single game. I'm insanely happy with my purchase :)",5,23/06/22,xbox_seriesS,4 people found this helpful
"Hi ,Beware of the sellers , i have ordered it from ""Fun Pulse Entertainment"" seller . Packaging was good , no damage while in transit . But i got international variant and when i registered my xbox it has near 6 months remaining for warranty to be claim. .My Xbox was delivered on 14th April 2023 and warranty will expire on 28th November 2023 .Apart from this everything is fine . No issue related to international variant as you can change the country while setup your xbox . It will comes with three pin standard adaptor plug no need to worry for this .I got this xbox at ₹31,700 for the price reference .Pros -Performance is very good . No lag nothing .Quick resumeGame pass will have a access to 100+ AAA gamesCons -Storage - its has 325 gb free space to install so average AAA Games contains 70 - 120 gb . Storage can be a issue but if you have HDD you can store your games and whenever you want to play you can transfer to console .Controller battery - you need to insert AA battery to use the controller but you can buy charger kit for controller . I have purchased at ₹1575 for price reference.",3,18/04/23,xbox_seriesS,3 people found this helpful
"Edit- June 2022Still loving it!Bought - March 2021Review Date - June 2021.Context - I have 1080p 60Hz displays at my place. I don't play games like CS:GO, Valorant, etc. (you can plug in a keyboard mouse and play those too) I enjoy RPGs (GTA V, Tomb Raider, Yakuza, etc.) and sports games like FIFA.Superb Machine, it's super compact and dead silent. Fits in one corner of my desk and doesn't look loud or absurd. Like I explained to me, it's all about constant 60 fps and RPG games, some indie games too.My biggest motivation to get this console over the others was GamePass and pricing. I believe as of 2021 it is impossible to get a decent gaming set-up at 40k or even 70k for that matter due to silicon shortages and of course the pandemic. So when Next-gen dropped I knew I had to get the Series S, it perfectly suits my requirement.The biggest concern people have is storage and let me tell you it's COMPLETELY manageable. At the moment I have FIFA21, GTA V, a couple of indie games, and another 100 GB free space I can fit probably 2-3 games in that space and at a time I would mostly be playing 2-3 games. Like score, some goals on FIFA21 then jump over to GTA V do some missions, then later chill with some indie games all while listening to songs on the integrated Spotify app and just vibing bois it is great!If you are like me, a gamer who just wants to enjoy games after work or over the weekends or even play some COD with the boys this console is for you. If you really think you need the Series X then go for it.",5,14/06/21,xbox_seriesS,11 people found this helpful
"The media could not be loaded.                                                                                                                Just bought the xbox series s.After applying all card discount, i got it for around 26,500/-I'm actually so confused between Xbox series s and PS5 digital edition.But bohot sochne ke baad.. as a casual gamer who loves to play games...I decided to go for the xbox series s and save some money around 12-13k. The seller was genuine. I got Indian variant with 1yr 8month warranty.Yeah one major concern is storage of the series s. It's available storage around 360-70gb but trust me guys if you play 2-3 games per day.... There is not a such issue...For me I play 2 games. One is forza horizon 5 and one is story based game. All games are running like charm.And the best part---the xbox gamepass is heaven no doubt 🔥",5,16/05/23,xbox_seriesS,28 people found this helpful
"The product works as advertised and there are no problems with it. I have been using this for close to 5 months now. However, please be advised that this is a Japanese import. So you won't get warranty and you need to purchase power cable separately.",5,31/05/24,xbox_seriesS,2 people found this helpful
"I you want to build PC only for gaming then don't buy pc buy THIS. Its performance= 1 lakh pc build🔥.My maths while choosing between XBOX or PS5 😂?ANS - See, I am actually confused while buying this thing, it's my first time to buy a console (after 1 yr fighting with IND parents 🤣). I'm confused between xbox & ps5 then I thought ""I don't have 4k Tv, I have 1080p full HD TV"" then the real fun of PS5 is on 4k tv according to its price & also there is no offer like XBOX GAME PASS. so I thought instead of wasting 1 lakh on pc or 50k on PS5, i bought this & laptop of remaining amount for my studies(great idea😅) so I bought this. Trust me If you want to buy specially for gaming & you don't have 4k TV then buy this. You will be SATISFIED on this purchase ( Lal dil🙃)",5,18/07/22,xbox_seriesS,6 people found this helpful
"The console is decent, game pass is undoubtedly the best thing, works well with my 4k TV, satisfied till now.Though I have concerns about the seller “Infinity Games”, they gave me an imported console which only had 3 months left on its warranty plus the box seal was not there, other than that everything else seems fine.",4,20/07/23,xbox_seriesS,8 people found this helpful
"I have preordered it and it will arrive by 15th November.So for everyone’s sake let’s talk about it.PS: this will be my first console so I have no bias for ps or Xbox , I just chose what was best FOR ME.Should you buy it or not.1. The USD to rupee conversion and it costs more in India: it is there for every product that comes from the US, even the iPhone has this disparity. It is clearly because of all the tax n duty. But can you do anything about it? No. Will it change? No. Does ps5 has that issue too? Yes. So let’s stop complaining about something this n accept that this is how it is.2. Is it more powerful then the Xbox one X: yes it is n every aspect, remember that the one X is at least a 5 year old console n the processing power of series S is at par with the series X(the flagship model). The only difference is in terms of resolution and gpu power(the reason being it does not need to do 4K). The series S can display up to 1440p that is 2k at 120fps in some games like gears 5. Majority of the games run at 1080p 60fps and all the games that are make by Xbox or it’s studios will run at 1440p 60fps. Now how many of us have a 4K TV at home. So 1440p is ok for me.3. Remember that digital games are expensive: Like around Rs 4000 per games unless there is a sale. So Xbox has the game pass for that, a Netflix like the monthly subscription which give u more than 100games to play for free. So if u buy ps5 digital then you will have to buy all its exclusive games at rs 4000 as it doesn’t have such subscriptions. So if u want to buy a ps5 , I think buying a disk version is better as u can get disks for cheap.4. I am a working guy and I keep on moving either flats or different city based on my job. N this is so small that I can put it in my bag pack n take it with me like a laptop n plug it into any screen n play.5. Main problem is SSD size or storage. It’s just 364gb. Which is less my friends. So Most of the AAA games like farcry, assassins creed, watch dogs are like 60fb each. N some casual games are like 40gb each. So in a single go you can have 3 big game and 3 casual games at once. Now for me I don’t need more that that . Yes I will buy an external hard disk drive to store my games when I finish them as I don’t want to uninstall them n have the hassle to reinstall them again. I can just transfer games form the hard disk. N how many of you play more than 4games at once . I tend to focus of one game story at a time. But remember big games like Halo n cod are 100gb types so keep that in mind.So if u are ok with the storage problem and is ok with getting an external hard disk later to store games n just do that transfer to and fro whenever u wish to play which will take like 10-15mins to transfer games u r good to go.Also YouTube has make legit gamers who have reviewed this so please go check those out before deciding. As I have done my research n this Xbox series S fit in my budget and needs so I bought it. All I can say is performance won’t be an issue. Rest I suggest do some research before you invest n see if it fits your needs. Hope I helped. Cheers.",4,12/11/20,xbox_seriesS,990 people found this helpful
