url,review_bold,ratings,review,verified,date,by,profile_id,most_rev,by_link,helpful,product,product_link,review_sentiment,label,review_text
https://www.amazon.co.uk/gp/review/RLNLWZBLGXJVR/ref=pdp_new_read_full_review_link?ie=UTF8,Five Stars,5,work fine very good price,1,17 January 2017,luke G,AEF45VY5VBO7YNBGXP4E2N4OCHPA,24,https://www.amazon.co.uk/gp/profile/amzn1.account.AEF45VY5VBO7YNBGXP4E2N4OCHPA/ref=cm_cr_srp_d_pdp?ie=UTF8,0,New 5KG/1G Digital LCD Electronic Kitchen Postal Scales,https://www.amazon.co.uk/Digital-Electronic-Kitchen-Postal-Scales/dp/B00AB051OY/ref=cm_cr_srp_d_product_top?ie=UTF8,0.663333,OR,work fine very good price
https://www.amazon.co.uk/gp/review/R61LWTMA9ATZV/,Heaven To My Ears..,5,"I purchased these after reading the great review on businessinsider.com, and am blown away by the sound on these! These earbuds punch way above their weight class. Plugged them into my Ipad mini, and played a variety of musical genres thru them, and am very impressed by the tight sound across the spectrum. The bass is solid, but not too overbearing, the mids are clear, especially vocals, and highs are very defined. Cymbal hits ring out as if you are right at the venue! I put these up against some Skullcandy earbuds that I paid 19.99 for, and they far outperformed them. Am going to get another pair of these just in case these decided to discontinue these things (which I doubt). Comes with three sets of earbud pads (small, medium and large) to accommodate all ear canal sizes. The design looks to be sturdy, hope that they will last a good while. In summary, these are a great value, and sonically, are pure gold, will be hard pressed to find anything in this price range that even sounds remotely as good as these earbuds.",1,13 June 2017,Ann James,AHYNHCIAYURN4RY2HRL374JBOJGA,1,https://www.amazon.co.uk/gp/profile/amzn1.account.AHYNHCIAYURN4RY2HRL374JBOJGA/ref=cm_cr_srp_d_pdp?ie=UTF8,5,Earphones In Line Headphones,https://www.amazon.co.uk/XuDirect-Earphones-In-Line-Headphones-Red/dp/B0714MM6N3/ref=cm_cr_srp_d_product_top?ie=UTF8,0.237067,CG,"I purchased these after reading the great review on businessinsider.com, and am blown away by the sound on these! These earbuds punch way above their weight class. Plugged them into my Ipad mini, and played a variety of musical genres thru them, and am very impressed by the tight sound across the spectrum. The bass is solid, but not too overbearing, the mids are clear, especially vocals, and highs are very defined. Cymbal hits ring out as if you are right at the venue! I put these up against some Skullcandy earbuds that I paid 19.99 for, and they far outperformed them. Am going to get another pair of these just in case these decided to discontinue these things (which I doubt). Comes with three sets of earbud pads (small, medium and large) to accommodate all ear canal sizes. The design looks to be sturdy, hope that they will last a good while. In summary, these are a great value, and sonically, are pure gold, will be hard pressed to find anything in this price range that even sounds remotely as good as these earbuds."
https://www.amazon.co.uk/gp/review/R31CS7CCJUWCDN/,Everyones favourite bloke Guy being his normal self in China,5,"Everyones favourite bloke Guy being his normal self in China.If you are a Guy Martin fan you know what you get and will enjoy this, and even if you've never heard of him it won't take long before his down to earth personality shines through and you become a fan.",1,15 May 2017,Andy P,AFW3GZ6WR7V4LPFK7EULTT2NXRKA,10,https://www.amazon.co.uk/gp/profile/amzn1.account.AFW3GZ6WR7V4LPFK7EULTT2NXRKA/ref=cm_cr_srp_d_pdp?ie=UTF8,0,Our Guy In China [Blu-ray],https://www.amazon.co.uk/Our-Guy-China-Blu-ray-Martin/dp/B01MXXEEE5/ref=cm_cr_srp_d_product_top?ie=UTF8,0.0861111,CG,"Everyones favourite bloke Guy being his normal self in China.If you are a Guy Martin fan you know what you get and will enjoy this, and even if you've never heard of him it won't take long before his down to earth personality shines through and you become a fan."
https://www.amazon.co.uk/gp/review/RDPQL62J7GGWC/ref=pdp_new_read_full_review_link?ie=UTF8,Four Stars,4,good,1,13 March 2017,Amazon Customer,AH26LPXGOVCQTO5UUAGIMTVNY6GQ,17,https://www.amazon.co.uk/gp/profile/amzn1.account.AH26LPXGOVCQTO5UUAGIMTVNY6GQ/ref=cm_cr_srp_d_pdp?ie=UTF8,1,Womens Multi Pocket Casual Handbag Travel Bag Messenger Cross Body Bag (Black),https://www.amazon.co.uk/Womens-Pocket-Casual-Handbag-Messenger/dp/B01M674BND/ref=cm_cr_srp_d_product_top?ie=UTF8,0.7,OR,good
https://www.amazon.co.uk/gp/review/R1X9P8CB894C7S/ref=pdp_new_read_full_review_link?ie=UTF8,Excellent product,5,"I use these every day in the cold. They are well padded, warm and for the price, excellent. I would definitely buy these again.",1,25 April 2016,The Webwizard,AFF5VC5TSX5YFUZNSAAYZX7TVPFA,9,https://www.amazon.co.uk/gp/profile/amzn1.account.AFF5VC5TSX5YFUZNSAAYZX7TVPFA/ref=cm_cr_srp_d_pdp?ie=UTF8,0,"FDX Cycling Gloves Windproof Gel Padded Touchscreen Compatible Full Finger Gloves (Black/Blue, XX-Large)",https://www.amazon.co.uk/FDX-Windproof-Touchscreen-Compatible-XX-Large/dp/B0198Q9BTW/ref=cm_cr_srp_d_product_top?ie=UTF8,0.25,CG,"I use these every day in the cold. They are well padded, warm and for the price, excellent. I would definitely buy these again."
https://www.amazon.co.uk/gp/review/R17CW0O0J57NBI/ref=pdp_new_read_full_review_link?ie=UTF8,Five Stars,5,good,1,16 April 2016,Jim Morris,AGI2HQWKKMXU5QD2VA3CASX5ACSA,6,https://www.amazon.co.uk/gp/profile/amzn1.account.AGI2HQWKKMXU5QD2VA3CASX5ACSA/ref=cm_cr_srp_d_pdp?ie=UTF8,0,Belkin N300 Wall Plug Mounted Universal Wi-Fi Range Extender/Wireless Signal Booster,https://www.amazon.co.uk/Belkin-Mounted-Universal-Extender-Wireless/dp/B00KRDIEBW/ref=cm_cr_srp_d_product_top?ie=UTF8,0.7,OR,good
https://www.amazon.co.uk/gp/review/R1GFJHL5ZDQENU/,Good protection for your iPad,5,"This is a heavy duty case but it isn't a heavy case.I have a daughter who has reached the age that she's all arms and elbows and awkward clumsy moments.This means that the iPad has been dropped and bumped and jarred around. In fact, one iPad has been dropped and fixed so many times it finally just had to be replaced. So we thought we'd try this case instead.This case was easy to install on the iPad. Additionally, once it is on, it stays on. This means the iPad isn't slipping out of the case to fall on the floor, nor is it slipping around in the case. It fits well.The holes in the case align perfectly and we have had no problem using headphones or charging the iPad with the case on.One of the bonus parts of this case is the built-in screen protector. That was a plus for us since it meant only one item to protect it all. The screen did not have the rainbow view I've read about so that is nice.Great product. Would recommend it.",0,10 November 2017,Quazzi,AH2SYN4SWS4EIYDLDRTDZPC2XT6Q,20,https://www.amazon.co.uk/gp/profile/amzn1.account.AH2SYN4SWS4EIYDLDRTDZPC2XT6Q/ref=cm_cr_srp_d_pdp?ie=UTF8,0,,0,0.138095,CG,"This is a heavy duty case but it isn't a heavy case.I have a daughter who has reached the age that she's all arms and elbows and awkward clumsy moments.This means that the iPad has been dropped and bumped and jarred around. In fact, one iPad has been dropped and fixed so many times it finally just had to be replaced. So we thought we'd try this case instead.This case was easy to install on the iPad. Additionally, once it is on, it stays on. This means the iPad isn't slipping out of the case to fall on the floor, nor is it slipping around in the case. It fits well.The holes in the case align perfectly and we have had no problem using headphones or charging the iPad with the case on.One of the bonus parts of this case is the built-in screen protector. That was a plus for us since it meant only one item to protect it all. The screen did not have the rainbow view I've read about so that is nice.Great product. Would recommend it."
https://www.amazon.co.uk/gp/review/R3LWTFYSKSDXCL/ref=pdp_new_read_full_review_link?ie=UTF8,Five Stars,5,Good buy will shop again,1,2 April 2016,mr ryan,AGG3YKEMAVLCSUMGXTY575LI5MWA,12,https://www.amazon.co.uk/gp/profile/amzn1.account.AGG3YKEMAVLCSUMGXTY575LI5MWA/ref=cm_cr_srp_d_pdp?ie=UTF8,0,Tobar Classic Jokes Range Fake Dog Poo Toy,https://www.amazon.co.uk/Tobar-Classic-Jokes-Range-Fake/dp/B001T2RGGO/ref=cm_cr_srp_d_product_top?ie=UTF8,0.7,OR,Good buy will shop again
https://www.amazon.co.uk/gp/review/R5DPGJRUD5TXS/ref=pdp_new_read_full_review_link?ie=UTF8,Five Stars,5,superb value,1,5 July 2017,neil j.,AFM2N35CXAOT4XOBN7X7OSDMCGHA,14,https://www.amazon.co.uk/gp/profile/amzn1.account.AFM2N35CXAOT4XOBN7X7OSDMCGHA/ref=cm_cr_srp_d_pdp?ie=UTF8,0,Casio Men's Collection Analogue Quartz Watch with Resin Strap MW-240-1BVEF,https://www.amazon.co.uk/Casio-Collection-Analogue-Quartz-MW-240-1BVEF/dp/B01BMG1PI6/ref=cm_cr_srp_d_product_top?ie=UTF8,1.0,OR,superb value
https://www.amazon.co.uk/gp/review/R3HDNPGBVWVEC0/ref=pdp_new_read_full_review_link?ie=UTF8,Gripping saga.,5,Gripping!,1,17 May 2017,A. L. Meredith,AES5ZIO6RHE7I3TVT74H7XSSASFQ,47,https://www.amazon.co.uk/gp/profile/amzn1.account.AES5ZIO6RHE7I3TVT74H7XSSASFQ/ref=cm_cr_srp_d_pdp?ie=UTF8,0,The Sins of the Father (Clifton Chronicles Book 2),https://www.amazon.co.uk/Sins-Father-Clifton-Chronicles-Book-ebook/dp/B006Z9SP3E/ref=cm_cr_srp_d_product_top?ie=UTF8,0.625,OR,Gripping!
https://www.amazon.co.uk/gp/review/R36CJA7JCBJBQP/ref=pdp_new_read_full_review_link?ie=UTF8,Failed just when I needed it most,1,Complete waste of time and money! Works well until you really need it to do the job then it fails miserably! Had an accident and really could have done with the footage but it failed to record it! So now realise I?ve wasted money buying this only for it to fail at the crucial time!! Very disappointed ! Don?t waste your money!!!,1,13 October 2017,Digitalis,AFDPPIBXN2MGH7LYQ5Z34I6BLHEA,5,https://www.amazon.co.uk/gp/profile/amzn1.account.AFDPPIBXN2MGH7LYQ5Z34I6BLHEA/ref=cm_cr_srp_d_pdp?ie=UTF8,0,"NEXGADGET Dual Lens Car Camera, Rear View Mirror Car Dash Cam,1080P Car Driving Recorder with G-Sensor, Loop Recording, Parking Mode, Motion Detection, Car Charger with an USB Port",https://www.amazon.co.uk/NEXGADGET-Recorder-G-Sensor-Recording-Detection-R3/dp/B01N8UCK3T/ref=cm_cr_srp_d_product_top?ie=UTF8,-0.305048,CG,Complete waste of time and money! Works well until you really need it to do the job then it fails miserably! Had an accident and really could have done with the footage but it failed to record it! So now realise I?ve wasted money buying this only for it to fail at the crucial time!! Very disappointed ! Don?t waste your money!!!
https://www.amazon.co.uk/gp/review/R2707E1TXRL9Y5/ref=pdp_new_read_full_review_link?ie=UTF8,good strong bags,5,Good strong bags I have bought before and will be happy to buy again.,1,16 July 2017,welshgirl,AHN5T7THUGWKC4RCIRNDX4DLNU5Q,8,https://www.amazon.co.uk/gp/profile/amzn1.account.AHN5T7THUGWKC4RCIRNDX4DLNU5Q/ref=cm_cr_srp_d_pdp?ie=UTF8,0,"1000 Plastic Resealable Grip Seal Bags 3.5"" x 4.5""",https://www.amazon.co.uk/1000-Plastic-Resealable-Grip-Seal/dp/B004QBPLZS/ref=cm_cr_srp_d_product_top?ie=UTF8,0.644444,OR,Good strong bags I have bought before and will be happy to buy again.
https://www.amazon.co.uk/gp/review/RPE4FT6S7HQBF/ref=pdp_new_read_full_review_link?ie=UTF8,Loud bass but otherwise perfect,4,"For the price, these are great. The bass is slightly overpowering but I prefer that to louder treble. The microphone is adequate for phone calls on the go and the earbuds are very, very comfortable.Overall, 4/5. One star less than perfect for the loud bass, but for the price they're great.",1,2 January 2017,A. Pype,AEZBFLFVO34FKTLPTDTGYBRH6BFQ,17,https://www.amazon.co.uk/gp/profile/amzn1.account.AEZBFLFVO34FKTLPTDTGYBRH6BFQ/ref=cm_cr_srp_d_pdp?ie=UTF8,1,Aukey EP-C8 Earbuds Earphones - Black,https://www.amazon.co.uk/Aukey-EP-C8-Earbuds-Earphones-Black-Grey/dp/B01ERHFMH2/ref=cm_cr_srp_d_product_top?ie=UTF8,0.265455,CG,"For the price, these are great. The bass is slightly overpowering but I prefer that to louder treble. The microphone is adequate for phone calls on the go and the earbuds are very, very comfortable.Overall, 4/5. One star less than perfect for the loud bass, but for the price they're great."
https://www.amazon.co.uk/gp/review/R2XBPG42ZV7THL/ref=pdp_new_read_full_review_link?ie=UTF8,Five Stars,5,Good,1,12 February 2017,Rizwan Sawar,AFLJIMXKICMTQNA2RZBZCGPL26YA,3,https://www.amazon.co.uk/gp/profile/amzn1.account.AFLJIMXKICMTQNA2RZBZCGPL26YA/ref=cm_cr_srp_d_pdp?ie=UTF8,0,Foneboy iPod & iPhone 3G 4 4S Usb Sync Cable - White,https://www.amazon.co.uk/Foneboy-iPod-iPhone-Sync-Cable/dp/B002P5WIPS/ref=cm_cr_srp_d_product_top?ie=UTF8,0.7,OR,Good
https://www.amazon.co.uk/gp/review/R3KVIX2Y9XR0A6/ref=pdp_new_read_full_review_link?ie=UTF8,Five Stars,5,A+++,1,12 February 2017,Rizwan Sawar,AFLJIMXKICMTQNA2RZBZCGPL26YA,3,https://www.amazon.co.uk/gp/profile/amzn1.account.AFLJIMXKICMTQNA2RZBZCGPL26YA/ref=cm_cr_srp_d_pdp?ie=UTF8,0,AmazonBasics Sport In-Ear Headphones,https://www.amazon.co.uk/AmazonBasics-E300-Sport-In-Ear-Headphones-Black/dp/B00L3KSRTW/ref=cm_cr_srp_d_product_top?ie=UTF8,0.0,CG,A+++
https://www.amazon.co.uk/gp/review/ROYWU1IPMBB5P/ref=pdp_new_read_full_review_link?ie=UTF8,Good earphones,5,"Good earphones, connection is flawless and they sound ok.",1,12 August 2017,Scott,AHEKXOFDC6H7Q5IZ2VL72JRQYDNA,14,https://www.amazon.co.uk/gp/profile/amzn1.account.AHEKXOFDC6H7Q5IZ2VL72JRQYDNA/ref=cm_cr_srp_d_pdp?ie=UTF8,0,"Wireless Headphones, Anker SoundBuds Tag In-Ear Bluetooth Earbuds, Smart Magnetic Headphones with aptX Technology, CVC 6.0 Noise Cancellation, 6 Hour Playtime - Bluetooth 4.1 Headset with Mic",https://www.amazon.co.uk/Headphones-Anker-SoundBuds-Technology-Cancellation-Black/dp/B01NBOPJW2/ref=cm_cr_srp_d_product_top?ie=UTF8,0.65,OR,"Good earphones, connection is flawless and they sound ok."
https://www.amazon.co.uk/gp/review/R1GYSRXF18C5FT/ref=pdp_new_read_full_review_link?ie=UTF8,Big pimpin!,5,"Great gown, ideal for keeping warm and comfy",1,15 October 2017,Shabba_Ranking,AHXNSXN5EQDACLXMVSY5RV3CG52Q,5,https://www.amazon.co.uk/gp/profile/amzn1.account.AHXNSXN5EQDACLXMVSY5RV3CG52Q/ref=cm_cr_srp_d_pdp?ie=UTF8,0,Men's Luxury Snuggle Fleece Hooded Dressing Gown (Sizes M-2XL) Thick Warm Plush Bath Robe,https://www.amazon.co.uk/Luxury-Snuggle-Fleece-Hooded-Dressing/dp/B01MSHC1RY/ref=cm_cr_srp_d_product_top?ie=UTF8,0.766667,OR,"Great gown, ideal for keeping warm and comfy"
https://www.amazon.co.uk/gp/review/R1DW6Y3WWQXKHR/ref=pdp_new_read_full_review_link?ie=UTF8,Works with F650cs motorcycle.,5,"This works with my BMW F650cs motorcycle accessory socket.It is a steped plug which lead me to believe that it also fits a standard car size cigar lighter socket too but I've not tested this as I have no such socket fitted on the motorcycle.",1,4 February 2010,Mad Biker,AFBKPIEM6R26HRFTSM4QHDU274YA,8,https://www.amazon.co.uk/gp/profile/amzn1.account.AFBKPIEM6R26HRFTSM4QHDU274YA/ref=cm_cr_srp_d_pdp?ie=UTF8,0,OPTIMATE 3 AND 4 CIGAR LIGHTER PLUG ACCESSORY LEAD WITH WHITE TM CONNECTOR PART NUMBER TM72,https://www.amazon.co.uk/OPTIMATE-LIGHTER-ACCESSORY-CONNECTOR-TM72/dp/B001O1Y9BU/ref=cm_cr_srp_d_product_top?ie=UTF8,0.0,CG,"This works with my BMW F650cs motorcycle accessory socket.It is a steped plug which lead me to believe that it also fits a standard car size cigar lighter socket too but I've not tested this as I have no such socket fitted on the motorcycle."
https://www.amazon.co.uk/gp/review/R250OTBM90G04R/ref=pdp_new_read_full_review_link?ie=UTF8,Good item,5,Good item,1,16 July 2017,A. L. Meredith,AES5ZIO6RHE7I3TVT74H7XSSASFQ,47,https://www.amazon.co.uk/gp/profile/amzn1.account.AES5ZIO6RHE7I3TVT74H7XSSASFQ/ref=cm_cr_srp_d_pdp?ie=UTF8,0,2 x 10 Watt 13 Inch Xterminate XZAP Electric Fly Killer Bulbs Replacement Tubes - Bulbs for 20W Electric Fly Killer,https://www.amazon.co.uk/Xterminate-Electric-Killer-Bulbs-Replacement/dp/B00XI1G53O/ref=cm_cr_srp_d_product_top?ie=UTF8,0.7,OR,Good item
https://www.amazon.co.uk/gp/review/R3MU67XGXP96VW/,"Best headphones, especially for running",5,"These are my favorite headphones I ever had. Whenever I run, I always listen to music. Also, I always had problems with getting the right headphones for myself without spending too much money. I tried a few different ones that weren't too expensive, and for some reason, after a certain running distance my ears would slightly hurt and feel uncomfortable. With these headphones, I don't have that problem anymore. Now, I can listen to the music while running as long as I want to. In fact, I wasn't the only one who liked them. My brother also liked them a lot so he decided to ""borrow"" my headphones. As he didn't want to give them back, I ordered two more for myself (just in case someone will ""borrow"" them again).",0,25 April 2017,Lewis Peterson,AFN45DYZF7EYBBD4QOROYVMS5V4A,1,https://www.amazon.co.uk/gp/profile/amzn1.account.AFN45DYZF7EYBBD4QOROYVMS5V4A/ref=cm_cr_srp_d_pdp?ie=UTF8,0,In Ear Earphones Black,https://www.amazon.co.uk/XuDirect-In-Ear-Earphones-Black-Green/dp/B07166Q1VW/ref=cm_cr_srp_d_product_top?ie=UTF8,0.0988889,CG,"These are my favorite headphones I ever had. Whenever I run, I always listen to music. Also, I always had problems with getting the right headphones for myself without spending too much money. I tried a few different ones that weren't too expensive, and for some reason, after a certain running distance my ears would slightly hurt and feel uncomfortable. With these headphones, I don't have that problem anymore. Now, I can listen to the music while running as long as I want to. In fact, I wasn't the only one who liked them. My brother also liked them a lot so he decided to ""borrow"" my headphones. As he didn't want to give them back, I ordered two more for myself (just in case someone will ""borrow"" them again)."
