timestamp,product_asin,rating,review_text,prediction,confidence,reasoning,true_label
2025-04-22T13:38:33.658042,B07PXGQC1Q,5.0 out of 5 stars,Great product! Performed better than expected. Fit well.,OR,0.8793,"High vocabulary diversity, Natural word usage patterns",OR
2025-04-22T13:38:33.710457,B07PXGQC1Q,3.0 out of 5 stars,"I could never get the right one to fit properly in my ear, therefore it kept falling out and cracked.",OR,0.6096,"High vocabulary diversity, Natural word usage patterns",
2025-04-22T13:38:33.874636,B07PXGQC1Q,5.0 out of 5 stars,Works great great price,OR,0.898,Pattern matches human-written text,OR
2025-04-22T13:38:33.933269,B07PXGQC1Q,1.0 out of 5 stars,"This item is trash, it worked fine for two weeks and now it’s not holding a charge. Ripping people off! Would never purchase anything from them again.",OR,0.5801,"High vocabulary diversity, Natural word usage patterns",
2025-04-22T13:38:33.987631,B07PXGQC1Q,5.0 out of 5 stars,It works,OR,0.6966,"High vocabulary diversity, Natural word usage patterns",
2025-04-22T13:38:34.044993,B07PXGQC1Q,5.0 out of 5 stars,"I have 5 years with them and I have never had a problem with them, the best!",OR,0.7252,High vocabulary diversity,CG
2025-04-22T13:38:34.101602,B07PXGQC1Q,5.0 out of 5 stars,Purchase these from My Daughter work great she loves them!,OR,0.8878,"High vocabulary diversity, Natural word usage patterns",OR
2025-04-22T13:38:34.153448,B07PXGQC1Q,5.0 out of 5 stars,Muy buen producto.,OR,0.7374,"High vocabulary diversity, Natural word usage patterns",CG
2025-04-22T13:38:34.207939,B07PXGQC1Q,5.0 out of 5 stars,"Maximum quality, complain with its function.",OR,0.7425,"High vocabulary diversity, Natural word usage patterns",OR
2025-04-22T13:38:34.264308,B07PXGQC1Q,5.0 out of 5 stars,Suenan increíble me encantaron,OR,0.7315,"High vocabulary diversity, Natural word usage patterns",CG
2025-04-22T13:38:34.319772,B07PXGQC1Q,5.0 out of 5 stars,I own many Apple products and have been using them with over-the-ear wireless headphones. While they work well the ease of carrying them with me made it difficult depending on where I was traveling. The Air Pods were an excellent alternative. I caught an Amazon special and got them for an excellent price. Although they were not the latest model they were new and have excellent sound. As with all Apple products they quality and build are excellent. The small size and excellent connectivity of the,CG,0.581,"Low vocabulary diversity, High word repetition",
2025-04-22T13:38:34.373996,B07PXGQC1Q,5.0 out of 5 stars,I can't believe how comfortable these EarPods are. I love them. I recommend them.,OR,0.6683,Pattern matches human-written text,
2025-04-22T13:38:34.427070,B07JW9H4J1,1.0 out of 5 stars,Not working,OR,0.6791,"High vocabulary diversity, Natural word usage patterns",
2025-04-22T13:38:34.482844,B07JW9H4J1,1.0 out of 5 stars,Damaged in usb port Wire is cut,OR,0.6627,"High vocabulary diversity, Natural word usage patterns",
2025-04-22T13:38:34.540852,B07JW9H4J1,1.0 out of 5 stars,"I purchased it in July 2024, and now the cable has suddenly stopped working. While there's no visible physical damage, it seems to be malfunctioning, possibly because it's not MFI certified.",OR,0.5187,"High vocabulary diversity, Natural word usage patterns",
2025-04-22T13:38:34.597433,B07JW9H4J1,5.0 out of 5 stars,Fast charging and durable cabel,OR,0.7379,"High vocabulary diversity, Natural word usage patterns",OR
2025-04-22T13:38:34.652192,B07JW9H4J1,5.0 out of 5 stars,Working nice for my iphone,OR,0.7352,"High vocabulary diversity, Natural word usage patterns",CG
2025-04-22T13:38:34.704833,B07JW9H4J1,1.0 out of 5 stars,"No fast charging, also length is not as mentioned,it's hardly 2ft+. Not worth it.",OR,0.6656,"High vocabulary diversity, Natural word usage patterns",
2025-04-22T13:38:34.758311,B07JW9H4J1,5.0 out of 5 stars,Wow,OR,0.6697,"High vocabulary diversity, Natural word usage patterns",
2025-04-22T13:38:34.811921,B07JW9H4J1,1.0 out of 5 stars,Works for two months,OR,0.7322,"High vocabulary diversity, Natural word usage patterns",CG
2025-04-22T13:38:34.867562,B07JW9H4J1,4.0 out of 5 stars,Good product,OR,0.9174,"High vocabulary diversity, Natural word usage patterns",OR
2025-04-22T13:38:34.916869,B07JW9H4J1,4.0 out of 5 stars,Thik hai kam karte but fast charge nahi kart hai,OR,0.6765,High vocabulary diversity,
2025-04-22T13:38:34.972547,B07JW9H4J1,5.0 out of 5 stars,"Charges very well with my iPhone 8 plus and iPhone 12 pro max, build quality is far better than the original one which i purchased along with iPhone.",OR,0.5869,High vocabulary diversity,
2025-04-22T13:38:35.032624,B07JW9H4J1,5.0 out of 5 stars,Works fine in my car.,OR,0.6797,"High vocabulary diversity, Natural word usage patterns",
2025-04-22T13:38:35.091972,B07JW9H4J1,3.0 out of 5 stars,It does not fit perfectly. Its loose as compared to original or even other branded cables,OR,0.6889,"High vocabulary diversity, Natural word usage patterns",
2025-04-22T13:38:35.149231,B07JW9H4J1,4.0 out of 5 stars,Seems good build quality cable. Charging speeds are ok. Longevity to be seen.,OR,0.8333,"High vocabulary diversity, Natural word usage patterns",OR
2025-04-22T13:38:35.224550,B07JW9H4J1,5.0 out of 5 stars,GOOD ITEM,OR,0.919,"High vocabulary diversity, Natural word usage patterns",CG
2025-04-22T13:38:35.289184,B07JW9H4J1,5.0 out of 5 stars,"Why go for branded when you have same quality from Wayona. One of the finest product they have, charging very well.",OR,0.6474,"High vocabulary diversity, Natural word usage patterns",
2025-04-22T13:38:35.349017,B07JW9H4J1,1.0 out of 5 stars,Fake product….. not even working properly,OR,0.6919,"High vocabulary diversity, Natural word usage patterns",
2025-04-22T13:38:35.402758,B07JW9H4J1,1.0 out of 5 stars,"Dissapointment, the product stopped working in 6 months withhout wear and tear. It just stopped working. I expect If I am paying 600+ for a usb to atleeast work for an year, but didn't happpend",CG,0.5467,Pattern matches computer-generated text,
2025-04-22T13:38:35.460270,B07JW9H4J1,5.0 out of 5 stars,Cable is of good quality and charges phone pretty fast. Im satisfied with the product.,OR,0.8307,"High vocabulary diversity, Natural word usage patterns",OR
2025-04-22T13:38:35.513918,B07JW9H4J1,5.0 out of 5 stars,Excellent product. Smooth connectivity. 👍,OR,0.8338,"High vocabulary diversity, Natural word usage patterns",OR
2025-04-22T13:38:35.566626,B07JW9H4J1,4.0 out of 5 stars,Got a replacement . Good service . Thank you,OR,0.8775,High vocabulary diversity,CG
2025-04-22T13:38:35.619507,B07JW9H4J1,1.0 out of 5 stars,Not sure why the high ratings . The charger doesn’t work & is super slow,OR,0.6416,"High vocabulary diversity, Natural word usage patterns",
2025-04-22T13:38:35.673448,B07JW9H4J1,1.0 out of 5 stars,does not work at all,OR,0.6252,"High vocabulary diversity, Natural word usage patterns",
2025-04-22T13:38:35.731004,B07JW9H4J1,4.0 out of 5 stars,Overall good performance but a little bit slow charging,OR,0.786,"High vocabulary diversity, Natural word usage patterns",OR
2025-04-22T13:38:35.781747,B07JW9H4J1,5.0 out of 5 stars,Ok,OR,0.5526,"High vocabulary diversity, Natural word usage patterns",
2025-04-22T13:38:35.836420,B07JW9H4J1,5.0 out of 5 stars,Really good charging wire. Last way longer then the original one,OR,0.8556,"High vocabulary diversity, Natural word usage patterns",OR
2025-04-22T13:38:36.064616,B07JW9H4J1,1.0 out of 5 stars,Bakwas,OR,0.7199,"High vocabulary diversity, Natural word usage patterns",CG
2025-04-22T13:38:36.115840,B07JW9H4J1,1.0 out of 5 stars,Did not work.,OR,0.6425,"High vocabulary diversity, Natural word usage patterns",
2025-04-22T13:38:36.170286,B07JW9H4J1,2.0 out of 5 stars,"its only charging the iphone, not supporting Apple CarPlay",OR,0.6391,"High vocabulary diversity, Natural word usage patterns",
2025-04-22T13:38:36.223856,B07JW9H4J1,5.0 out of 5 stars,Value for money. Good product,OR,0.9206,"High vocabulary diversity, Natural word usage patterns",OR
2025-04-22T13:38:37.318506,B0CDV3788M,5.0 out of 5 stars,"5 Star ⭐ ⭐ ⭐ ⭐ ⭐ +⭐ Great 👍 product Best for keeping cooled and hot water Stachu for 3-4 hours. Functionality - Increase water consumption as an ease of using straw. Durability - good made with good quality. Looks good, capacity -1 ltr.",OR,0.6591,High vocabulary diversity,
2025-04-22T13:38:37.369270,B0CDV3788M,1.0 out of 5 stars,The media could not be loaded. Damaged,OR,0.6683,"High vocabulary diversity, Natural word usage patterns",
2025-04-22T13:38:37.421558,B0CDV3788M,1.0 out of 5 stars,Broken cap,OR,0.7197,"High vocabulary diversity, Natural word usage patterns",OR
2025-04-22T13:38:37.476451,B0CDV3788M,5.0 out of 5 stars,this one from house of quirk is a must have keeps temperature controlled ideal for travel also looks so good,OR,0.7183,"High vocabulary diversity, Natural word usage patterns",CG
2025-04-22T13:38:37.533964,B0CDV3788M,2.0 out of 5 stars,"Even the 400 rupees Dabur’s honey has more padding than this package. I had to return my first delivery because the cap had dent, after exchange its straw has dent. The company needs to think how they pack this 1350 rupee product.",CG,0.5454,High word repetition,
2025-04-22T13:38:37.585346,B0CDV3788M,5.0 out of 5 stars,Go for it value for money size is also good everything is nice,OR,0.7906,High vocabulary diversity,OR
2025-04-22T13:38:37.636866,B0CDV3788M,3.0 out of 5 stars,The cup itself is of decent quality but it came with minor scratches. There was no straw in packet. Had to order it separately Would be an awesome package if everything was in it. I can't return it due to travel. If you don't receive a bad piece you can go for it,CG,0.6052,High word repetition,
2025-04-22T13:38:37.688861,B0CDV3788M,2.0 out of 5 stars,The media could not be loaded.,OR,0.6563,"High vocabulary diversity, Natural word usage patterns",
2025-04-22T13:38:37.744613,B0CDV3788M,1.0 out of 5 stars,One of straw wasn’t sealed properly and bended too,OR,0.6849,"High vocabulary diversity, Natural word usage patterns",
2025-04-22T13:38:37.814871,B0CDV3788M,3.0 out of 5 stars,The way it was shown in picture or video it's not same I just opened packing and this is what I found . Thickness is not good full of low quality steel. Very disappointed 😞,CG,0.5039,Pattern matches computer-generated text,
2025-04-22T13:38:38.065160,B0CDV3788M,2.0 out of 5 stars,Overall look is great but as it says it keep the water cold for 24 hours this statement is false..,OR,0.7405,High vocabulary diversity,OR
2025-04-22T13:38:38.117063,B0CDV3788M,1.0 out of 5 stars,Worst product. Leaking a lot.,OR,0.7362,"High vocabulary diversity, Natural word usage patterns",CG
2025-04-22T13:38:38.172080,B0CDV3788M,5.0 out of 5 stars,I didn’t expected it be soo good..!,OR,0.8656,"High vocabulary diversity, Natural word usage patterns",CG
2025-04-22T13:38:38.226215,B0CDV3788M,1.0 out of 5 stars,bottle was without straw.. i reordered for 5 times but no response so worst product ever i purchase,OR,0.6785,High vocabulary diversity,
2025-04-22T13:38:38.278575,B0CDV3788M,5.0 out of 5 stars,It is a good quality product worth buying,OR,0.8824,"High vocabulary diversity, Natural word usage patterns",OR
2025-04-22T13:38:38.332869,B0CDV3788M,5.0 out of 5 stars,It is a good quality product with good capacity. Ideal to carry around,OR,0.8495,High vocabulary diversity,OR
2025-04-22T13:38:38.387788,B0CDV3788M,4.0 out of 5 stars,Like Size is okay it's too costly no leakage quality is good strong easy to handle easy to clean,OR,0.6499,High vocabulary diversity,
2025-04-22T13:38:38.440903,B0CDV3788M,1.0 out of 5 stars,There should be a better design and build quality Also it's not travel friendly,OR,0.6449,"High vocabulary diversity, Natural word usage patterns",
2025-04-22T13:38:38.498865,B0CDV3788M,5.0 out of 5 stars,Excellent bottle for sipping water esp for people who dont drink enough water small sips help to keep yourself hydrated throughtout the day i would strongly recommend this for all . .,OR,0.6781,High vocabulary diversity,
2025-04-22T13:38:38.548873,B0CDV3788M,1.0 out of 5 stars,Received only 1 straw and that also was damaged. Have requested for replacement,OR,0.6743,"High vocabulary diversity, Natural word usage patterns",
2025-04-22T13:38:38.598626,B0CDV3788M,5.0 out of 5 stars,"I like the quality , easy to access",OR,0.6646,"High vocabulary diversity, Natural word usage patterns",
2025-04-22T13:38:38.653306,B0CDV3788M,2.0 out of 5 stars,If lid is not insulated how can you call a utensil insulated???? Because when you put hot beverages into quincher it's lid gets hot ... which means lid is not properly insulated...hot beverages will remain hot for lesser time!!! It's just a simplest thing to improve performance of your product which can out smart others in market... Keeps hot beverages hot upto only 3 hrs Lid threads are so poor it have started slipping off which makes it vulnerable to heat loss. Due to heat metal expands and sh,CG,0.6106,High word repetition,
2025-04-22T13:38:38.710295,B0CDV3788M,2.0 out of 5 stars,The media could not be loaded. Scratches on the jar 🥲,OR,0.6558,"High vocabulary diversity, Natural word usage patterns",
2025-04-22T13:38:38.778399,B0CDV3788M,3.0 out of 5 stars,"I have been using this since a month now and everything is nice, its sturdy and keeps intact the temperature but it is NOT leak proof which was a huge disappointment",OR,0.5278,High vocabulary diversity,
2025-04-22T13:38:38.859646,B07PXGQC1Q,1.0 out of 5 stars,The right AirPod never worked . Was asked to jump through ridiculous hoops to get it fixed . Will never buy AirPods from here again!,OR,0.6062,High vocabulary diversity,
2025-04-22T13:38:38.923185,B07PXGQC1Q,5.0 out of 5 stars,very cool functions. you cant even feel it.,OR,0.7438,"High vocabulary diversity, Natural word usage patterns",OR
2025-04-22T13:38:38.990103,B07PXGQC1Q,1.0 out of 5 stars,"Se me DaÑaron rapidamente, la Bateria dura muy poco, y no Carga el case",OR,0.6835,"High vocabulary diversity, Natural word usage patterns",
2025-04-22T13:38:39.069232,B07PXGQC1Q,1.0 out of 5 stars,I purchased these July 8 and the charging pod is already dead. This is absolutely ridiculous.,OR,0.6763,High vocabulary diversity,
2025-04-22T13:38:39.139027,B07PXGQC1Q,5.0 out of 5 stars,Got free because of the application for the card,OR,0.6756,High vocabulary diversity,
2025-04-22T13:38:39.206923,B07PXGQC1Q,4.0 out of 5 stars,"Great sound, good battery, good charge time. CON-falls out of my ear sometimes, need rubber cover",OR,0.8542,High vocabulary diversity,OR
2025-04-22T13:38:39.299680,B07PXGQC1Q,5.0 out of 5 stars,I had these since 2020 and it is now 2025 and they still working well and loud,OR,0.6273,High vocabulary diversity,
2025-04-22T13:38:39.365065,B07PXGQC1Q,5.0 out of 5 stars,Compre hace unos 3 años y aun funcionan perfectamente.,OR,0.7351,"High vocabulary diversity, Natural word usage patterns",CG
2025-04-22T13:38:39.438768,B07PXGQC1Q,1.0 out of 5 stars,They were fake.,OR,0.6999,"High vocabulary diversity, Natural word usage patterns",
2025-04-22T13:38:39.496920,B07PXGQC1Q,5.0 out of 5 stars,Works good,OR,0.9171,"High vocabulary diversity, Natural word usage patterns",OR
2025-04-22T13:38:39.564859,B07PXGQC1Q,4.0 out of 5 stars,"Great, loved them. slightly bad battery life though.",OR,0.9042,"High vocabulary diversity, Natural word usage patterns",OR
2025-04-22T13:38:39.627589,B07PXGQC1Q,5.0 out of 5 stars,Great product! Performed better than expected. Fit well.,OR,0.8793,"High vocabulary diversity, Natural word usage patterns",OR
2025-04-22T13:38:39.703201,B07PXGQC1Q,3.0 out of 5 stars,"I could never get the right one to fit properly in my ear, therefore it kept falling out and cracked.",OR,0.6096,"High vocabulary diversity, Natural word usage patterns",
2025-04-22T13:38:39.764730,B07PXGQC1Q,5.0 out of 5 stars,Works great great price,OR,0.898,Pattern matches human-written text,OR
2025-04-22T13:38:39.824614,B07PXGQC1Q,1.0 out of 5 stars,"This item is trash, it worked fine for two weeks and now it’s not holding a charge. Ripping people off! Would never purchase anything from them again.",OR,0.5801,"High vocabulary diversity, Natural word usage patterns",
2025-04-22T13:38:39.907964,B07PXGQC1Q,5.0 out of 5 stars,It works,OR,0.6966,"High vocabulary diversity, Natural word usage patterns",
2025-04-22T13:38:39.961807,B07PXGQC1Q,5.0 out of 5 stars,"I have 5 years with them and I have never had a problem with them, the best!",OR,0.7252,High vocabulary diversity,CG
2025-04-22T13:38:40.020005,B07PXGQC1Q,5.0 out of 5 stars,Purchase these from My Daughter work great she loves them!,OR,0.8878,"High vocabulary diversity, Natural word usage patterns",OR
2025-04-22T13:38:40.069349,B07PXGQC1Q,5.0 out of 5 stars,Muy buen producto.,OR,0.7374,"High vocabulary diversity, Natural word usage patterns",CG
2025-04-22T13:38:40.128544,B07PXGQC1Q,5.0 out of 5 stars,"Maximum quality, complain with its function.",OR,0.7425,"High vocabulary diversity, Natural word usage patterns",OR
2025-04-22T13:38:40.179807,B07PXGQC1Q,5.0 out of 5 stars,Suenan increíble me encantaron,OR,0.7315,"High vocabulary diversity, Natural word usage patterns",OR
2025-04-22T13:38:40.235504,B07PXGQC1Q,5.0 out of 5 stars,I own many Apple products and have been using them with over-the-ear wireless headphones. While they work well the ease of carrying them with me made it difficult depending on where I was traveling. The Air Pods were an excellent alternative. I caught an Amazon special and got them for an excellent price. Although they were not the latest model they were new and have excellent sound. As with all Apple products they quality and build are excellent. The small size and excellent connectivity of the,CG,0.581,"Low vocabulary diversity, High word repetition",
2025-04-22T13:38:40.286681,B07PXGQC1Q,5.0 out of 5 stars,I can't believe how comfortable these EarPods are. I love them. I recommend them.,OR,0.6683,Pattern matches human-written text,
2025-04-22T13:38:40.345054,B07PXGQC1Q,5.0 out of 5 stars,I definitely lost these but they are amazing,OR,0.6851,"High vocabulary diversity, Natural word usage patterns",
2025-04-22T13:38:40.402862,B07PXGQC1Q,3.0 out of 5 stars,"Product works well. But we pay a price for the Apple brand. For fun, I purchased the highest rated non Apple EarPods on Amazon for $6.99 to compare. I am sure there's a technical difference, but they work fine and I can't tell the difference. If I assume the production cost of the ones I bought is 50% of the sales prise, then it's $3.5. Apple claims they user better components so let's say their cost if 50% higher, ie ~$5. They still make a decent profit :-) Given this: 5 stars for the product, ",CG,0.6066,High word repetition,
2025-04-22T13:38:40.458971,B07PXGQC1Q,5.0 out of 5 stars,"Work just as they should! I’ve had for quite a while now. Decent sound quality. I love the way these ones fit, I can’t do the ones that suction to your ear. Fairly comfortable. Mic quality is okay for using in the house, not in loud places. Charge lasts a loooong time.",CG,0.5819,High word repetition,
2025-04-22T13:38:40.513844,B07PXGQC1Q,3.0 out of 5 stars,Had it for 8 months and worked great then suddenly stopped working.,OR,0.8959,"High vocabulary diversity, Natural word usage patterns",OR
2025-04-22T13:38:40.567406,B07PXGQC1Q,5.0 out of 5 stars,Very good product t,OR,0.916,"High vocabulary diversity, Natural word usage patterns",CG
2025-04-22T13:38:40.619399,B07PXGQC1Q,5.0 out of 5 stars,Great product they sell work,OR,0.9132,"High vocabulary diversity, Natural word usage patterns",OR
2025-04-22T13:38:40.675404,B07PXGQC1Q,5.0 out of 5 stars,"Very good quality , still use them to this day and the battery lasts a really long time",OR,0.6648,"High vocabulary diversity, Natural word usage patterns",
2025-04-22T13:38:40.730398,B07JW9H4J1,1.0 out of 5 stars,Damaged in usb port Wire is cut,OR,0.6627,"High vocabulary diversity, Natural word usage patterns",
2025-04-22T13:38:40.784368,B07JW9H4J1,1.0 out of 5 stars,"I purchased it in July 2024, and now the cable has suddenly stopped working. While there's no visible physical damage, it seems to be malfunctioning, possibly because it's not MFI certified.",OR,0.5187,"High vocabulary diversity, Natural word usage patterns",
2025-04-22T13:38:40.836596,B07JW9H4J1,5.0 out of 5 stars,Fast charging and durable cabel,OR,0.7379,"High vocabulary diversity, Natural word usage patterns",OR
2025-04-22T13:38:40.890394,B07JW9H4J1,5.0 out of 5 stars,Working nice for my iphone,OR,0.7352,"High vocabulary diversity, Natural word usage patterns",CG
2025-04-22T13:38:40.945436,B07JW9H4J1,1.0 out of 5 stars,"No fast charging, also length is not as mentioned,it's hardly 2ft+. Not worth it.",OR,0.6656,"High vocabulary diversity, Natural word usage patterns",
2025-04-22T13:38:40.998562,B07JW9H4J1,5.0 out of 5 stars,Wow,OR,0.6697,"High vocabulary diversity, Natural word usage patterns",
2025-04-22T13:38:41.050389,B07JW9H4J1,1.0 out of 5 stars,Works for two months,OR,0.7322,"High vocabulary diversity, Natural word usage patterns",CG
